scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_oscillatory,260917,rcwe,71,0.75,0.7262392967064785,0.9389844230426077,-0.06295638879048322,0.023760703293521535
strong_oscillatory,260917,rcwe,72,0.5,0.5523415674678882,0.8755197043734255,-0.13293762108639454,0.052341567467888206
strong_oscillatory,260917,rcwe,73,0.25,0.2970754797518129,0.891111690004741,-0.11528550582675175,0.04707547975181292
strong_oscillatory,260917,rcwe,74,0.25,0.37423762794199716,0.5048392227350124,-0.6835152712192842,0.12423762794199716
strong_oscillatory,260917,rcwe,75,0.75,0.6661839040106113,0.7448722902675977,-0.29454249775668706,0.08381609598938866
strong_oscillatory,260917,rcwe,76,0.75,0.6958083674331584,0.869610603543567,-0.13970974966212,0.05419163256684156
strong_oscillatory,260917,rcwe,77,0.5,0.4360345278822687,0.8346554563357615,-0.18073626642808702,0.06396547211773129
strong_oscillatory,260917,rcwe,78,0.25,0.28632221315994055,0.9173919312841776,-0.0862204920570266,0.03632221315994055
strong_oscillatory,260917,rcwe,79,0.5,0.4770329127550929,0.9400309812140247,-0.06184244552289055,0.022967087244907092
strong_oscillatory,260917,persistence,60,0.25,0.25,0.36522554604122615,-1.0072401818829433,0.0
strong_oscillatory,260917,persistence,61,0.5,0.25,0.24031624207537272,-1.4257995476983496,0.25
strong_oscillatory,260917,persistence,62,0.75,0.25,0.0682985973015689,-2.683866049928601,0.5
strong_oscillatory,260917,persistence,63,0.5,0.25,0.24031624207537272,-1.4257995476983496,0.25
strong_oscillatory,260917,persistence,64,0.25,0.25,0.36522554604122615,-1.0072401818829433,0.0
strong_oscillatory,260917,persistence,65,0.5,0.25,0.24031624207537272,-1.4257995476983496,0.25
strong_oscillatory,260917,persistence,66,0.75,0.25,0.0682985973015689,-2.683866049928601,0.5
strong_oscillatory,260917,persistence,67,0.5,0.25,0.24031624207537272,-1.4257995476983496,0.25
strong_oscillatory,260917,persistence,68,0.5,0.25,0.24031624207537272,-1.4257995476983496,0.25
strong_oscillatory,260917,persistence,69,0.25,0.25,0.36522554604122615,-1.0072401818829433,0.0
strong_oscillatory,260917,persistence,70,0.5,0.25,0.24031624207537272,-1.4257995476983496,0.25
strong_oscillatory,260917,persistence,71,0.75,0.25,0.0682985973015689,-2.683866049928601,0.5
strong_oscillatory,260917,persistence,72,0.5,0.25,0.24031624207537272,-1.4257995476983496,0.25
strong_oscillatory,260917,persistence,73,0.25,0.25,0.36522554604122615,-1.0072401818829433,0.0
strong_oscillatory,260917,persistence,74,0.25,0.25,0.36522554604122615,-1.0072401818829433,0.0
strong_oscillatory,260917,persistence,75,0.75,0.25,0.0682985973015689,-2.683866049928601,0.5
strong_oscillatory,260917,persistence,76,0.75,0.25,0.0682985973015689,-2.683866049928601,0.5
strong_oscillatory,260917,persistence,77,0.5,0.25,0.24031624207537272,-1.4257995476983496,0.25
strong_oscillatory,260917,persistence,78,0.25,0.25,0.36522554604122615,-1.0072401818829433,0.0
strong_oscillatory,260917,persistence,79,0.5,0.25,0.24031624207537272,-1.4257995476983496,0.25
strong_oscillatory,260917,ar1,60,0.25,0.47719602502238617,0.26356095884887065,-1.3334705948763932,0.22719602502238617
strong_oscillatory,260917,ar1,61,0.5,0.5048882583464138,0.48826836197650414,-0.7168901021977263,0.004888258346413821
strong_oscillatory,260917,ar1,62,0.75,0.5082635805440484,0.24287683881249872,-1.4152008002890089,0.2417364194559516
strong_oscillatory,260917,ar1,63,0.5,0.5086749883133148,0.48796958910318966,-0.7175021924822971,0.008674988313314813
strong_oscillatory,260917,ar1,64,0.25,0.5087251335565546,0.21932730166243503,-1.5171901367223553,0.2587251335565546
strong_oscillatory,260917,ar1,65,0.5,0.508731245607924,0.4879638945108869,-0.7175138625241563,0.008731245607924043
strong_oscillatory,260917,ar1,66,0.75,0.5087319905872986,0.2435366055852584,-1.4124880168124372,0.24126800941270143
strong_oscillatory,260917,ar1,67,0.5,0.5087320813905715,0.48796380963256886,-0.7175140364680206,0.008732081390571467
strong_oscillatory,260917,ar1,68,0.5,0.5087320924583065,0.4879638085085251,-0.7175140387715597,0.008732092458306528
strong_oscillatory,260917,ar1,69,0.25,0.5087320938073191,0.21931782214792286,-1.517233358516006,0.2587320938073191
strong_oscillatory,260917,ar1,70,0.5,0.5087320939717462,0.48796380835481934,-0.717514039086554,0.008732093971746235
strong_oscillatory,260917,ar1,71,0.75,0.5087320939917878,0.24353675128755364,-1.41248741853584,0.24126790600821224
strong_oscillatory,260917,ar1,72,0.5,0.5087320939942305,0.48796380835253583,-0.7175140390912336,0.008732093994230472
strong_oscillatory,260917,ar1,73,0.25,0.5087320939945282,0.2193178218929554,-1.5172333596785539,0.25873209399452823
strong_oscillatory,260917,ar1,74,0.25,0.5087320939945645,0.21931782189290597,-1.5172333596787793,0.25873209399456454
strong_oscillatory,260917,ar1,75,0.75,0.508732093994569,0.24353675129147248,-1.4124874185197487,0.24126790600543102
strong_oscillatory,260917,ar1,76,0.75,0.5087320939945695,0.24353675129147329,-1.4124874185197454,0.24126790600543047
strong_oscillatory,260917,ar1,77,0.5,0.5087320939945695,0.4879638083525014,-0.7175140390913042,0.008732093994569534
strong_oscillatory,260917,ar1,78,0.25,0.5087320939945695,0.21931782189289917,-1.5172333596788103,0.25873209399456953
strong_oscillatory,260917,ar1,79,0.5,0.5087320939945695,0.4879638083525014,-0.7175140390913042,0.008732093994569534
strong_oscillatory,260917,quadratic_narrative_position,60,0.25,0.5003577760722953,0.2320420041832062,-1.4608368711900357,0.25035777607229526
strong_oscillatory,260917,quadratic_narrative_position,61,0.5,0.5009592191449493,0.483077152029661,-0.7275789030347912,0.0009592191449493415
strong_oscillatory,260917,quadratic_narrative_position,62,0.75,0.5015961307969102,0.23471047554282393,-1.449402543363977,0.24840386920308977
strong_oscillatory,260917,quadratic_narrative_position,63,0.5,0.502268511028178,0.4830533435089639,-0.727628189380294,0.002268511028178044
strong_oscillatory,260917,quadratic_narrative_position,64,0.25,0.5029763598387527,0.22848081981613402,-1.4763030117065161,0.25297635983875266
strong_oscillatory,260917,quadratic_narrative_position,65,0.5,0.5037196772286342,0.48300439055600825,-0.7277295351928089,0.0037196772286341995
strong_oscillatory,260917,quadratic_narrative_position,66,0.75,0.5044984631978227,0.23869105525356535,-1.4325852190937036,0.24550153680217734
strong_oscillatory,260917,quadratic_narrative_position,67,0.5,0.5053127177463179,0.4829233433387766,-0.7278973473687674,0.005312717746317919
strong_oscillatory,260917,quadratic_narrative_position,68,0.5,0.5061624408741201,0.4828684292338317,-0.7280110656806512,0.006162440874120101
strong_oscillatory,260917,quadratic_narrative_position,69,0.25,0.5070476325812291,0.22298014966118235,-1.5006725264563625,0.2570476325812291
strong_oscillatory,260917,quadratic_narrative_position,70,0.5,0.507968292867645,0.48272474599370635,-0.7283086718462126,0.007968292867645
strong_oscillatory,260917,quadratic_narrative_position,71,0.75,0.5089244217333678,0.2447974759193812,-1.407324039183964,0.24107557826663217
strong_oscillatory,260917,quadratic_narrative_position,72,0.5,0.5099160191783975,0.48252867744708605,-0.728714924845799,0.009916019178397462
strong_oscillatory,260917,quadratic_narrative_position,73,0.25,0.5109430852027339,0.21776076193061916,-1.5243582411384677,0.2609430852027339
strong_oscillatory,260917,quadratic_narrative_position,74,0.25,0.5120056198063774,0.21634489275346555,-1.5308814189986353,0.2620056198063774
strong_oscillatory,260917,quadratic_narrative_position,75,0.75,0.5131036229893277,0.2505999245622963,-1.3838975375485612,0.23689637701067234
strong_oscillatory,260917,quadratic_narrative_position,76,0.75,0.5142370947515849,0.25217922859159786,-1.3776152197012173,0.23576290524841514
strong_oscillatory,260917,quadratic_narrative_position,77,0.5,0.5154060350931489,0.4817469705315165,-0.7303362601734089,0.015406035093148862
strong_oscillatory,260917,quadratic_narrative_position,78,0.25,0.5166104440140198,0.21024918471791518,-1.559461857815955,0.2666104440140198
strong_oscillatory,260917,quadratic_narrative_position,79,0.5,0.5178503215141975,0.48129046594126473,-0.7312843118423368,0.01785032151419752
strong_oscillatory,260918,rcwe,60,0.5,0.3821827570394118,0.5370887518736466,-0.6215919246217121,0.11781724296058821
strong_oscillatory,260918,rcwe,61,0.75,0.6713118407354375,0.7258953827437726,-0.3203493754447682,0.07868815926456252
strong_oscillatory,260918,rcwe,62,0.75,0.6877528983059193,0.7895084774677558,-0.23634470757619133,0.06224710169408065
strong_oscillatory,260918,rcwe,63,0.5,0.4220917539235257,0.7291792687557617,-0.3158356667027797,0.07790824607647429
strong_oscillatory,260918,rcwe,64,0.25,0.28887841007784704,0.8568953625153126,-0.1544394652538912,0.038878410077847037
strong_oscillatory,260918,rcwe,65,0.5,0.491264405555994,0.8987809524743151,-0.10671593106917947,0.008735594444006012
strong_oscillatory,260918,rcwe,66,0.75,0.7204868881426382,0.8755134382370744,-0.1329447781597802,0.02951311185736183
strong_oscillatory,260918,rcwe,67,0.75,0.6094160109774481,0.41828917845101915,-0.8715822711745811,0.14058398902255187
strong_oscillatory,260918,rcwe,68,0.25,0.3265303250901957,0.7349203277010468,-0.30799318333040476,0.0765303250901957
strong_oscillatory,260918,rcwe,69,0.25,0.33249899931650256,0.7095029042228891,-0.3431906890530121,0.08249899931650256
strong_oscillatory,260918,rcwe,70,0.75,0.6118000903889345,0.4305891651639471,-0.8426008565515708,0.13819990961106554
strong_oscillatory,260918,rcwe,71,0.5,0.7151423417686991,0.11706648474219193,-2.145013259915049,0.21514234176869906
strong_oscillatory,260918,rcwe,72,0.5,0.49740503254258867,0.9008258147362175,-0.10444336444048244,0.0025949674574113346
strong_oscillatory,260918,rcwe,73,0.25,0.2861957419807477,0.8627354603089139,-0.14764716987403786,0.03619574198074771
strong_oscillatory,260918,rcwe,74,0.25,0.41952072331682183,0.2783444830621933,-1.2788957846956441,0.16952072331682183
strong_oscillatory,260918,rcwe,75,0.75,0.6966763866028075,0.8186393235143901,-0.20011167855696632,0.05332361339719249
strong_oscillatory,260918,rcwe,76,0.75,0.6630654175158341,0.6897349253866414,-0.3714479213078517,0.08693458248416586
strong_oscillatory,260918,rcwe,77,0.5,0.38078689438641083,0.5298077758810462,-0.6352410252397067,0.11921310561358917
strong_oscillatory,260918,rcwe,78,0.25,0.2998215965772776,0.8289481552740928,-0.1875976646757083,0.04982159657727758
strong_oscillatory,260918,rcwe,79,0.5,0.537634668519527,0.8596531812431438,-0.15122624869712484,0.037634668519527015
strong_oscillatory,260918,persistence,60,0.5,0.25,0.23949030498663063,-1.42924234317335,0.25
strong_oscillatory,260918,persistence,61,0.75,0.25,0.07136176694803589,-2.639993029973829,0.5
strong_oscillatory,260918,persistence,62,0.75,0.25,0.07136176694803589,-2.639993029973829,0.5
strong_oscillatory,260918,persistence,63,0.5,0.25,0.23949030498663063,-1.42924234317335,0.25
strong_oscillatory,260918,persistence,64,0.25,0.25,0.358316165185667,-1.026339539346024,0.0
strong_oscillatory,260918,persistence,65,0.5,0.25,0.23949030498663063,-1.42924234317335,0.25
strong_oscillatory,260918,persistence,66,0.75,0.25,0.07136176694803589,-2.639993029973829,0.5
strong_oscillatory,260918,persistence,67,0.75,0.25,0.07136176694803589,-2.639993029973829,0.5
strong_oscillatory,260918,persistence,68,0.25,0.25,0.358316165185667,-1.026339539346024,0.0
strong_oscillatory,260918,persistence,69,0.25,0.25,0.358316165185667,-1.026339539346024,0.0
strong_oscillatory,260918,persistence,70,0.75,0.25,0.07136176694803589,-2.639993029973829,0.5
strong_oscillatory,260918,persistence,71,0.5,0.25,0.23949030498663063,-1.42924234317335,0.25
strong_oscillatory,260918,persistence,72,0.5,0.25,0.23949030498663063,-1.42924234317335,0.25
strong_oscillatory,260918,persistence,73,0.25,0.25,0.358316165185667,-1.026339539346024,0.0
strong_oscillatory,260918,persistence,74,0.25,0.25,0.358316165185667,-1.026339539346024,0.0
strong_oscillatory,260918,persistence,75,0.75,0.25,0.07136176694803589,-2.639993029973829,0.5
strong_oscillatory,260918,persistence,76,0.75,0.25,0.07136176694803589,-2.639993029973829,0.5
strong_oscillatory,260918,persistence,77,0.5,0.25,0.23949030498663063,-1.42924234317335,0.25
strong_oscillatory,260918,persistence,78,0.25,0.25,0.358316165185667,-1.026339539346024,0.0
strong_oscillatory,260918,persistence,79,0.5,0.25,0.23949030498663063,-1.42924234317335,0.25
strong_oscillatory,260918,ar1,60,0.5,0.47161486982612166,0.4683523524804409,-0.7585343764284542,0.028385130173878337
strong_oscillatory,260918,ar1,61,0.75,0.5066669476970627,0.24354616001600693,-1.4124487855711594,0.24333305230293734
strong_oscillatory,260918,ar1,62,0.75,0.5122110168474518,0.250946500029214,-1.3825155098634343,0.23778898315254815
strong_oscillatory,260918,ar1,63,0.5,0.5130879036002848,0.4716824828478403,-0.751449225595521,0.013087903600284778
strong_oscillatory,260918,ar1,64,0.25,0.5132265978258501,0.2174920058767169,-1.525593183718672,0.2632265978258501
strong_oscillatory,260918,ar1,65,0.5,0.5132485346245792,0.4716601992964609,-0.7514964694058677,0.0132485346245792
strong_oscillatory,260918,ar1,66,0.75,0.5132520042941817,0.25234131387197783,-1.376972687743391,0.23674799570581828
strong_oscillatory,260918,ar1,67,0.75,0.5132525530801417,0.2523420495953731,-1.37696977215929,0.23674744691985827
strong_oscillatory,260918,ar1,68,0.25,0.5132526398797694,0.21745851477563416,-1.5257471833097,0.26325263987976943
strong_oscillatory,260918,ar1,69,0.25,0.5132526536085744,0.21745849712033025,-1.5257472644990002,0.2632526536085744
strong_oscillatory,260918,ar1,70,0.75,0.5132526557800132,0.2523421872787862,-1.376969226537283,0.23674734421998678
strong_oscillatory,260918,ar1,71,0.5,0.5132526561234624,0.4716596239783148,-0.7514976891791236,0.01325265612346238
strong_oscillatory,260918,ar1,72,0.5,0.5132526561777846,0.4716596239707308,-0.751497689195203,0.013252656177784594
strong_oscillatory,260918,ar1,73,0.25,0.5132526561863766,0.21745849380526536,-1.525747279743587,0.2632526561863766
strong_oscillatory,260918,ar1,74,0.25,0.5132526561877355,0.21745849380351776,-1.5257472797516234,0.2632526561877355
strong_oscillatory,260918,ar1,75,0.75,0.5132526561879505,0.25234218782568263,-1.376969224370002,0.23674734381204954
strong_oscillatory,260918,ar1,76,0.75,0.5132526561879844,0.25234218782572815,-1.3769692243698217,0.23674734381201556
strong_oscillatory,260918,ar1,77,0.5,0.5132526561879899,0.4716596239693061,-0.7514976891982236,0.013252656187989875
strong_oscillatory,260918,ar1,78,0.25,0.5132526561879907,0.2174584938031897,-1.525747279753132,0.26325265618799065
strong_oscillatory,260918,ar1,79,0.5,0.5132526561879909,0.4716596239693059,-0.751497689198224,0.013252656187990874
strong_oscillatory,260918,quadratic_narrative_position,60,0.5,0.5889500853463348,0.42958515706123324,-0.8449352869867114,0.08895008534633475
strong_oscillatory,260918,quadratic_narrative_position,61,0.75,0.5955395412379794,0.3604943724499931,-1.0202789327812152,0.15446045876202064
strong_oscillatory,260918,quadratic_narrative_position,62,0.75,0.6023205838853103,0.3687128760563797,-0.9977370514975288,0.1476794161146897
strong_oscillatory,260918,quadratic_narrative_position,63,0.5,0.6092932132883273,0.4109597703557331,-0.8892599516228401,0.1092932132883273
strong_oscillatory,260918,quadratic_narrative_position,64,0.25,0.6164574294470306,0.1064069132234358,-2.240484730280834,0.36645742944703064
strong_oscillatory,260918,quadratic_narrative_position,65,0.5,0.6238132323614202,0.39594817629039586,-0.9264719442451601,0.12381323236142017
strong_oscillatory,260918,quadratic_narrative_position,66,0.75,0.6313606220314958,0.40144709296117403,-0.9126795277248442,0.11863937796850421
strong_oscillatory,260918,quadratic_narrative_position,67,0.75,0.6390995984572576,0.40936413424741575,-0.8931502152412627,0.11090040154274239
strong_oscillatory,260918,quadratic_narrative_position,68,0.25,0.6470301616387057,0.08211709347969733,-2.499609081031842,0.39703016163870575
strong_oscillatory,260918,quadratic_narrative_position,69,0.25,0.65515231157584,0.07638194118313278,-2.572008982698438,0.40515231157584
strong_oscillatory,260918,quadratic_narrative_position,70,0.75,0.6634660482686605,0.4315913344442821,-0.8402761235469792,0.08653395173133949
strong_oscillatory,260918,quadratic_narrative_position,71,0.5,0.6719713717171671,0.33851418251814086,-1.0831892893741542,0.17197137171716714
strong_oscillatory,260918,quadratic_narrative_position,72,0.5,0.6806682819213601,0.3272750069733171,-1.1169544616087648,0.18066828192136009
strong_oscillatory,260918,quadratic_narrative_position,73,0.25,0.6895567788812392,0.055282027727721235,-2.89530741915853,0.43955677888123923
strong_oscillatory,260918,quadratic_narrative_position,74,0.25,0.6986368625968045,0.05053302348114955,-2.985128226100295,0.44863686259680446
strong_oscillatory,260918,quadratic_narrative_position,75,0.75,0.7079085330680559,0.4595647133355376,-0.7774755128576933,0.0420914669319441
strong_oscillatory,260918,quadratic_narrative_position,76,0.75,0.7173717902949936,0.46314759335909217,-0.769709499540679,0.03262820970500635
strong_oscillatory,260918,quadratic_narrative_position,77,0.5,0.7270266342776175,0.2657454008897032,-1.3252165680633485,0.2270266342776175
