scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_oscillatory,260917,rcwe,72,0.5,0.5523415746328877,0.8755196867580214,-0.13293764120633506,0.05234157463288769
strong_oscillatory,260917,rcwe,73,0.25,0.29707548702668113,0.8911116744957835,-0.11528552323080754,0.04707548702668113
strong_oscillatory,260917,rcwe,74,0.25,0.3742376231297844,0.504839253577548,-0.6835152101255078,0.12423762312978442
strong_oscillatory,260917,rcwe,75,0.75,0.6661838921264779,0.744872233548679,-0.2945425739025198,0.08381610787352212
strong_oscillatory,260917,rcwe,76,0.75,0.6958083671620549,0.8696106075050587,-0.13970974510664227,0.05419163283794515
strong_oscillatory,260917,rcwe,77,0.5,0.4360345390423144,0.8346555046292474,-0.18073620856770378,0.06396546095768563
strong_oscillatory,260917,rcwe,78,0.25,0.2863222162165886,0.9173919294487488,-0.08622049405772961,0.0363222162165886
strong_oscillatory,260917,rcwe,79,0.5,0.47703290216225197,0.9400309718071105,-0.061842455529916344,0.02296709783774803
strong_oscillatory,260917,persistence,60,0.25,0.25,0.36522553264924884,-1.0072402185506346,0.0
strong_oscillatory,260917,persistence,61,0.5,0.25,0.24031624062513965,-1.4257995537330357,0.25
strong_oscillatory,260917,persistence,62,0.75,0.25,0.06829860321501288,-2.6838659633463875,0.5
strong_oscillatory,260917,persistence,63,0.5,0.25,0.24031624062513965,-1.4257995537330357,0.25
strong_oscillatory,260917,persistence,64,0.25,0.25,0.36522553264924884,-1.0072402185506346,0.0
strong_oscillatory,260917,persistence,65,0.5,0.25,0.24031624062513965,-1.4257995537330357,0.25
strong_oscillatory,260917,persistence,66,0.75,0.25,0.06829860321501288,-2.6838659633463875,0.5
strong_oscillatory,260917,persistence,67,0.5,0.25,0.24031624062513965,-1.4257995537330357,0.25
strong_oscillatory,260917,persistence,68,0.5,0.25,0.24031624062513965,-1.4257995537330357,0.25
strong_oscillatory,260917,persistence,69,0.25,0.25,0.36522553264924884,-1.0072402185506346,0.0
strong_oscillatory,260917,persistence,70,0.5,0.25,0.24031624062513965,-1.4257995537330357,0.25
strong_oscillatory,260917,persistence,71,0.75,0.25,0.06829860321501288,-2.6838659633463875,0.5
strong_oscillatory,260917,persistence,72,0.5,0.25,0.24031624062513965,-1.4257995537330357,0.25
strong_oscillatory,260917,persistence,73,0.25,0.25,0.36522553264924884,-1.0072402185506346,0.0
strong_oscillatory,260917,persistence,74,0.25,0.25,0.36522553264924884,-1.0072402185506346,0.0
strong_oscillatory,260917,persistence,75,0.75,0.25,0.06829860321501288,-2.6838659633463875,0.5
strong_oscillatory,260917,persistence,76,0.75,0.25,0.06829860321501288,-2.6838659633463875,0.5
strong_oscillatory,260917,persistence,77,0.5,0.25,0.24031624062513965,-1.4257995537330357,0.25
strong_oscillatory,260917,persistence,78,0.25,0.25,0.36522553264924884,-1.0072402185506346,0.0
strong_oscillatory,260917,persistence,79,0.5,0.25,0.24031624062513965,-1.4257995537330357,0.25
strong_oscillatory,260917,ar1,60,0.25,0.4771960241437772,0.2635609593183422,-1.3334705930951294,0.2271960241437772
strong_oscillatory,260917,ar1,61,0.5,0.504888257485661,0.48826836845319743,-0.7168900889331085,0.004888257485661018
strong_oscillatory,260917,ar1,62,0.75,0.5082635797007015,0.2428768363701857,-1.4152008103447764,0.24173642029929854
strong_oscillatory,260917,ar1,63,0.5,0.5086749874739457,0.48796959560391445,-0.7175021791603096,0.008674987473945683
strong_oscillatory,260917,ar1,64,0.25,0.5087251327178965,0.21932730107770587,-1.5171901393883669,0.25872513271789654
strong_oscillatory,260917,ar1,65,0.5,0.5087312447693803,0.48796390101185344,-0.717513849201518,0.008731244769380253
strong_oscillatory,260917,ar1,66,0.75,0.5087319897487721,0.243536603162949,-1.4124880267588245,0.2412680102512279
strong_oscillatory,260917,ar1,67,0.5,0.5087320805520474,0.4879638161335379,-0.7175140231453747,0.008732080552047439
strong_oscillatory,260917,ar1,68,0.5,0.508732091619783,0.4879638150094944,-0.7175140254489134,0.008732091619782945
strong_oscillatory,260917,ar1,69,0.25,0.5087320929687956,0.21931782156281496,-1.51723336118386,0.2587320929687956
strong_oscillatory,260917,ar1,70,0.5,0.5087320931332227,0.4879638148557887,-0.7175140257639074,0.008732093133222651
strong_oscillatory,260917,ar1,71,0.75,0.5087320931532642,0.2435367488652511,-1.4124874284821933,0.24126790684673582
strong_oscillatory,260917,ar1,72,0.5,0.508732093155707,0.48796381485350504,-0.7175140257685874,0.008732093155707
strong_oscillatory,260917,ar1,73,0.25,0.5087320931560046,0.21931782130784755,-1.5172333623464076,0.25873209315600465
strong_oscillatory,260917,ar1,74,0.25,0.508732093156041,0.21931782130779812,-1.517233362346633,0.25873209315604095
strong_oscillatory,260917,ar1,75,0.75,0.5087320931560454,0.24353674886917007,-1.4124874284661013,0.2412679068439546
strong_oscillatory,260917,ar1,76,0.75,0.508732093156046,0.2435367488691709,-1.412487428466098,0.24126790684395405
strong_oscillatory,260917,ar1,77,0.5,0.5087320931560461,0.48796381485347057,-0.7175140257686581,0.008732093156046061
strong_oscillatory,260917,ar1,78,0.25,0.5087320931560461,0.21931782130779123,-1.5172333623466643,0.25873209315604606
strong_oscillatory,260917,ar1,79,0.5,0.5087320931560461,0.48796381485347057,-0.7175140257686581,0.008732093156046061
strong_oscillatory,260917,quadratic_narrative_position,60,0.25,0.5003577792041436,0.23204199907236542,-1.4608368932155342,0.2503577792041436
strong_oscillatory,260917,quadratic_narrative_position,61,0.5,0.5009592225465094,0.48307715578108396,-0.7275788952691105,0.0009592225465093751
strong_oscillatory,260917,quadratic_narrative_position,62,0.75,0.5015961344759693,0.23471047976761236,-1.4494025253639777,0.2484038655240307
strong_oscillatory,260917,quadratic_narrative_position,63,0.5,0.5022685149925233,0.4830533471952683,-0.7276281817490365,0.0022685149925233405
strong_oscillatory,260917,quadratic_narrative_position,64,0.25,0.5029763640961715,0.22848081315651586,-1.4763030408539004,0.2529763640961715
strong_oscillatory,260917,quadratic_narrative_position,65,0.5,0.5037196817869138,0.48300439415147867,-0.7277295277488385,0.003719681786913842
strong_oscillatory,260917,quadratic_narrative_position,66,0.75,0.5044984680647503,0.23869106118603858,-1.4325851942395122,0.2455015319352497
strong_oscillatory,260917,quadratic_narrative_position,67,0.5,0.5053127229296809,0.4829233468131864,-0.7278973401742307,0.00531272292968088
strong_oscillatory,260917,quadratic_narrative_position,68,0.5,0.5061624463817055,0.4828684326348859,-0.7280110586372126,0.006162446381705489
strong_oscillatory,260917,quadratic_narrative_position,69,0.25,0.5070476384208243,0.2229801408554609,-1.5006725659474187,0.25704763842082434
strong_oscillatory,260917,quadratic_narrative_position,70,0.5,0.5079682990470373,0.48272474921926223,-0.7283086651642352,0.00796829904703733
strong_oscillatory,260917,quadratic_narrative_position,71,0.75,0.5089244282603443,0.24479748427418654,-1.407324005054506,0.24107557173965566
strong_oscillatory,260917,quadratic_narrative_position,72,0.5,0.5099160260607455,0.48252868045437775,-0.7287149186134405,0.009916026060745486
strong_oscillatory,260917,quadratic_narrative_position,73,0.25,0.5109430924482408,0.21776075125608516,-1.5243582901580164,0.26094309244824077
strong_oscillatory,260917,quadratic_narrative_position,74,0.25,0.5120056274228302,0.21634488159272575,-1.530881470586357,0.2620056274228302
strong_oscillatory,260917,quadratic_narrative_position,75,0.75,0.5131036309845137,0.25059993508989037,-1.383897495538996,0.23689636901548627
strong_oscillatory,260917,quadratic_narrative_position,76,0.75,0.5142371031332914,0.25217923969529066,-1.377615175670261,0.2357628968667086
strong_oscillatory,260917,quadratic_narrative_position,77,0.5,0.5154060438691632,0.4817469727694253,-0.730336255528006,0.015406043869163222
strong_oscillatory,260917,quadratic_narrative_position,78,0.25,0.5166104531921291,0.2102491715453867,-1.5594619204679405,0.26661045319212906
strong_oscillatory,260917,quadratic_narrative_position,79,0.5,0.5178503311021891,0.4812904677664397,-0.7312843080500843,0.017850331102189143
strong_oscillatory,260918,rcwe,60,0.5,0.3821827663323767,0.537088799273828,-0.6215918363678078,0.11781723366762331
strong_oscillatory,260918,rcwe,61,0.75,0.6713118370879138,0.7258953620829677,-0.3203494039072792,0.07868816291208625
strong_oscillatory,260918,rcwe,62,0.75,0.687752887575003,0.7895084336615111,-0.23634476306165741,0.06224711242499703
strong_oscillatory,260918,rcwe,63,0.5,0.42209175012307565,0.7291792475051911,-0.3158356958459159,0.07790824987692435
strong_oscillatory,260918,rcwe,64,0.25,0.2888784189310864,0.856895335297395,-0.1544394970173004,0.0388784189310864
strong_oscillatory,260918,rcwe,65,0.5,0.4912644129330969,0.8987809486184435,-0.10671593535929216,0.008735587066903083
strong_oscillatory,260918,rcwe,66,0.75,0.7204868803822092,0.8755134174145939,-0.13294480194294536,0.029513119617790795
strong_oscillatory,260918,rcwe,67,0.75,0.6094159997847834,0.4182891226304477,-0.8715824046243046,0.14058400021521655
strong_oscillatory,260918,rcwe,68,0.25,0.3265303273704937,0.7349203128466782,-0.30799320354262105,0.0765303273704937
strong_oscillatory,260918,rcwe,69,0.25,0.3324990099633,0.7095028527210797,-0.3431907616415962,0.08249900996330001
strong_oscillatory,260918,rcwe,70,0.75,0.6118000924060337,0.43058917707728783,-0.8426008288840363,0.13819990759396628
strong_oscillatory,260918,rcwe,71,0.5,0.7151423312361094,0.11706651737123956,-2.1450129811927217,0.21514233123610937
strong_oscillatory,260918,rcwe,72,0.5,0.49740502322346647,0.9008258056584012,-0.10444337451769847,0.0025949767765335308
strong_oscillatory,260918,rcwe,73,0.25,0.2861957490250636,0.8627354381649025,-0.14764719554124725,0.03619574902506362
strong_oscillatory,260918,rcwe,74,0.25,0.41952073435890175,0.2783444386260975,-1.2788959443399053,0.16952073435890175
strong_oscillatory,260918,rcwe,75,0.75,0.6966763823117991,0.8186393036793754,-0.20011170278621393,0.05332361768820093
strong_oscillatory,260918,rcwe,76,0.75,0.663065404981205,0.6897348640166725,-0.37144801028402125,0.08693459501879497
strong_oscillatory,260918,rcwe,77,0.5,0.38078689082139366,0.5298077564171372,-0.6352410619773883,0.11921310917860634
strong_oscillatory,260918,rcwe,78,0.25,0.29982160697348864,0.8289481186890657,-0.18759770880998589,0.04982160697348864
strong_oscillatory,260918,rcwe,79,0.5,0.537634676745087,0.8596531559827199,-0.15122627808156133,0.037634676745087026
strong_oscillatory,260918,persistence,60,0.5,0.25,0.23949030583665398,-1.4292423396240483,0.25
strong_oscillatory,260918,persistence,61,0.75,0.25,0.07136176405755976,-2.639993070478378,0.5
strong_oscillatory,260918,persistence,62,0.75,0.25,0.07136176405755976,-2.639993070478378,0.5
strong_oscillatory,260918,persistence,63,0.5,0.25,0.23949030583665398,-1.4292423396240483,0.25
strong_oscillatory,260918,persistence,64,0.25,0.25,0.35831617168291835,-1.026339521213291,0.0
strong_oscillatory,260918,persistence,65,0.5,0.25,0.23949030583665398,-1.4292423396240483,0.25
strong_oscillatory,260918,persistence,66,0.75,0.25,0.07136176405755976,-2.639993070478378,0.5
strong_oscillatory,260918,persistence,67,0.75,0.25,0.07136176405755976,-2.639993070478378,0.5
strong_oscillatory,260918,persistence,68,0.25,0.25,0.35831617168291835,-1.026339521213291,0.0
strong_oscillatory,260918,persistence,69,0.25,0.25,0.35831617168291835,-1.026339521213291,0.0
strong_oscillatory,260918,persistence,70,0.75,0.25,0.07136176405755976,-2.639993070478378,0.5
strong_oscillatory,260918,persistence,71,0.5,0.25,0.23949030583665398,-1.4292423396240483,0.25
strong_oscillatory,260918,persistence,72,0.5,0.25,0.23949030583665398,-1.4292423396240483,0.25
strong_oscillatory,260918,persistence,73,0.25,0.25,0.35831617168291835,-1.026339521213291,0.0
strong_oscillatory,260918,persistence,74,0.25,0.25,0.35831617168291835,-1.026339521213291,0.0
strong_oscillatory,260918,persistence,75,0.75,0.25,0.07136176405755976,-2.639993070478378,0.5
strong_oscillatory,260918,persistence,76,0.75,0.25,0.07136176405755976,-2.639993070478378,0.5
strong_oscillatory,260918,persistence,77,0.5,0.25,0.23949030583665398,-1.4292423396240483,0.25
strong_oscillatory,260918,persistence,78,0.25,0.25,0.35831617168291835,-1.026339521213291,0.0
strong_oscillatory,260918,persistence,79,0.5,0.25,0.23949030583665398,-1.4292423396240483,0.25
strong_oscillatory,260918,ar1,60,0.5,0.47161486952243503,0.46835234958184063,-0.7585343826173849,0.028385130477564968
strong_oscillatory,260918,ar1,61,0.75,0.5066669445653382,0.2435461563276733,-1.4124488007154494,0.24333305543466177
strong_oscillatory,260918,ar1,62,0.75,0.5122110128287222,0.2509464950475791,-1.3825155297148166,0.23778898717127783
strong_oscillatory,260918,ar1,63,0.5,0.5130878993717141,0.47168248056217016,-0.7514492304413023,0.013087899371714062
strong_oscillatory,260918,ar1,64,0.25,0.5132265935530895,0.2174920121005007,-1.5255931551025228,0.2632265935530895
strong_oscillatory,260918,ar1,65,0.5,0.5132485303430896,0.471660197025709,-0.7514964742202487,0.013248530343089593
strong_oscillatory,260918,ar1,66,0.75,0.5132520000110362,0.25234130851493053,-1.376972708972762,0.2367479999889638
strong_oscillatory,260918,ar1,67,0.75,0.5132525487966908,0.2523420442379051,-1.376969793390266,0.2367474512033092
strong_oscillatory,260918,ar1,68,0.25,0.5132526355962633,0.21745852101323945,-1.5257471546255843,0.26325263559626333
strong_oscillatory,260918,ar1,69,0.25,0.5132526493250584,0.21745850335794847,-1.5257472358148227,0.26325264932505843
strong_oscillatory,260918,ar1,70,0.75,0.5132526514964956,0.2523421819212267,-1.3769692477686104,0.23674734850350443
strong_oscillatory,260918,ar1,71,0.5,0.5132526518399444,0.4716596217080418,-0.7514976939924951,0.013252651839944396
strong_oscillatory,260918,ar1,72,0.5,0.5132526518942666,0.47165962170045783,-0.7514976940085745,0.01325265189426661
strong_oscillatory,260918,ar1,73,0.25,0.5132526519028585,0.2174585000428862,-1.525747251059397,0.2632526519028585
strong_oscillatory,260918,ar1,74,0.25,0.5132526519042175,0.21745850004113848,-1.525747251067434,0.26325265190421754
strong_oscillatory,260918,ar1,75,0.75,0.5132526519044325,0.2523421824681227,-1.3769692456013312,0.23674734809556752
strong_oscillatory,260918,ar1,76,0.75,0.5132526519044665,0.25234218246816825,-1.3769692456011504,0.23674734809553355
strong_oscillatory,260918,ar1,77,0.5,0.5132526519044718,0.4716596216990331,-0.7514976940115952,0.01325265190447178
strong_oscillatory,260918,ar1,78,0.25,0.5132526519044727,0.21745850004081035,-1.525747251068943,0.26325265190447267
strong_oscillatory,260918,ar1,79,0.5,0.5132526519044728,0.47165962169903297,-0.7514976940115954,0.013252651904472779
strong_oscillatory,260918,quadratic_narrative_position,60,0.5,0.5889500813688339,0.4295851624076949,-0.8449352745410728,0.08895008136883387
strong_oscillatory,260918,quadratic_narrative_position,61,0.75,0.5955395368971432,0.36049436810630037,-1.0202789448304816,0.15446046310285677
strong_oscillatory,260918,quadratic_narrative_position,62,0.75,0.6023205791693865,0.3687128714972456,-0.9977370638625274,0.14767942083061347
strong_oscillatory,260918,quadratic_narrative_position,63,0.5,0.6092932081855638,0.4109597771099838,-0.8892599351875314,0.10929320818556376
strong_oscillatory,260918,quadratic_narrative_position,64,0.25,0.6164574239456749,0.1064069167935943,-2.240484696728893,0.36645742394567493
strong_oscillatory,260918,quadratic_narrative_position,65,0.5,0.6238132264497201,0.3959481841515983,-0.9264719243910406,0.12381322644972015
strong_oscillatory,260918,quadratic_narrative_position,66,0.75,0.6313606156976993,0.4014470878983861,-0.9126795403361895,0.1186393843023007
strong_oscillatory,260918,quadratic_narrative_position,67,0.75,0.6390995916896125,0.4093641291833776,-0.8931502276117605,0.1109004083103875
strong_oscillatory,260918,quadratic_narrative_position,68,0.25,0.6470301544254595,0.08211709754207559,-2.4996090315612873,0.3970301544254595
strong_oscillatory,260918,quadratic_narrative_position,69,0.25,0.6551523039052406,0.07638194531394361,-2.5720089286174517,0.4051523039052406
strong_oscillatory,260918,quadratic_narrative_position,70,0.75,0.6634660401289557,0.4315913298012553,-0.8402761343049033,0.08653395987104429
strong_oscillatory,260918,quadratic_narrative_position,71,0.5,0.6719713630966049,0.33851419424375495,-1.0831892547356825,0.17197136309660488
strong_oscillatory,260918,quadratic_narrative_position,72,0.5,0.6806682728081879,0.3272750193697192,-1.116954423731134,0.18066827280818787
strong_oscillatory,260918,quadratic_narrative_position,73,0.25,0.6895567692637049,0.05528203189543354,-2.8953073437685286,0.4395567692637049
strong_oscillatory,260918,quadratic_narrative_position,74,0.25,0.6986368524631559,0.050533027599355115,-2.9851281446049653,0.4486368524631559
strong_oscillatory,260918,quadratic_narrative_position,75,0.75,0.7079085224065408,0.4595647112975528,-0.7774755172922916,0.042091477593459214
strong_oscillatory,260918,quadratic_narrative_position,76,0.75,0.7173717790938597,0.4631475921929004,-0.769709502058649,0.03262822090614026
strong_oscillatory,260918,quadratic_narrative_position,77,0.5,0.7270266225251126,0.2657454163333528,-1.3252165099488935,0.22702662252511263
strong_oscillatory,260918,quadratic_narrative_position,78,0.25,0.7368730527002996,0.03391040756647536,-3.384033303852372,0.48687305270029957
